Id,Predicted
23450129,135.26483014361904
16338086,147.23991039779722
25107227,351.56869174186926
9822110,68.86095346712284
14949307,79.79667967237357
17585869,262.49801833059956
10243895,321.7055629983493
20622747,182.5251306947443
21022064,337.54562456897094
2425222,164.09126892982601
7695442,79.1982696171236
15209423,73.99222488749423
23822397,65.93935901429016
23036845,273.12296764921626
26425876,61.08392044786235
2096968,167.50211163973617
29144832,308.6342094292253
22701863,80.70846062423756
2314553,107.3860998026622
5433287,264.7835596728648
450009,66.59578548920142
19749448,192.10678017562438
20242938,53.83332671889451
8901064,81.69739741728895
13730284,358.3835215932462
21504961,118.95995985780735
9940253,66.4385708441472
28462715,485.10875156133545
2310008,92.37196712952506
17515676,217.11870082330958
11474808,275.79735274942016
3474958,62.22918869272518
6611652,355.1508253029533
17720274,81.90686623036343
8201629,199.11469101256776
22174089,132.1217065668019
18560301,277.5800568947825
9614785,128.11951671222323
6335490,206.15946003505883
29074788,145.05892410197904
16543032,228.2399871139071
20147628,179.5786811443903
1349187,86.71637845622409
28974152,67.1326116917937
11544648,58.09499514703959
27543590,79.81903684737642
15235535,64.82560078523476
14322869,118.52066793183917
5826700,139.65500703374826
29341038,77.02876303865276
7344761,191.13545174383538
6388315,108.08778327359046
14049192,420.3696865118854
25209144,71.04610607988191
4847624,219.48012943633086
26867963,209.19309360894684
19490499,60.28083242362326
9415290,129.01854823486084
11947316,64.62918412586538
23563298,71.70687291052828
11227489,82.81513808894961
26814986,62.54055406427791
20804083,99.18568933079273
4841187,170.1369717926089
14726699,90.48993017754987
24380794,206.07365259468753
20788666,106.58132419123831
16289973,50.888301749687884
9595836,87.63202958264084
7870442,130.5922196455607
20996372,202.50711510879165
8021914,136.10582688308827
15885228,419.5297553689933
12811459,664.4986397235887
20918988,96.78485252644094
23806808,141.30161996110513
4764999,157.26344547841774
8712745,120.3546828223129
16164699,110.60549667183997
7116071,130.6171337022239
9004813,191.91703046106284
23052964,60.12353713907761
6717607,47.95740133692147
23344243,143.2517993173252
26495289,44.73605178920753
14843849,121.52487457772915
9393005,322.39578204066623
22702906,154.55841711997434
28440971,420.2148764159083
19912256,191.23491811313696
24438564,114.45543716115296
27403622,95.68295021686998
24820955,56.76995110578139
4059620,175.12618488356253
9804368,365.9435485457353
3792910,112.36705515025541
15232776,195.8572008188608
19342192,140.6366318982506
7514135,51.18717028057017
26135091,166.87336451438637
21644159,137.12263173167375
25571627,182.21108725490407
19359445,92.20961760462292
16050144,86.02560494227122
18997559,53.05892555241556
13880742,176.27599886093532
27016970,50.64776244108202
9531442,197.84544401426868
4681193,107.82230386273203
13450434,60.67752111775669
14069371,89.04955825304765
15958841,130.37271261660337
18739123,268.33232447455896
9150429,42.09487685947851
26924532,94.31137427828916
9093261,204.24821663149228
26530921,295.0834785976141
22352928,173.62503389385907
18948914,138.3619178137311
16414226,89.62150687342219
15398919,207.63364919431498
13040618,65.87005508275553
1130138,121.56599764904351
20597507,103.93860722987122
18471556,157.45474724747382
738588,681.9638683354614
11850334,197.33819531128796
23504408,184.81276307410124
28867268,57.54826633668684
12035584,132.1254693552545
6309328,38.80843356800873
15040602,187.31032462903647
13891670,78.75596598240799
12945400,74.37739517066692
29513616,58.98049815194706
17908179,129.2287850938049
29699681,180.3405190683706
4546153,237.4535590214934
12135691,161.5288008899174
17542694,48.23164797456411
17968140,66.57589382530057
20871641,145.94545909122854
24143,92.42612637065994
13788013,240.60040305296192
19427899,55.93365021040093
21980711,115.62577993110607
14281865,156.70209654881555
3768726,93.49046246350217
21353196,226.43178315940818
24604626,118.65480519938752
23328966,59.13089616540983
4168470,213.13370589007891
10707758,47.396471087526066
12082737,98.24409365488391
19901755,165.12535998289943
21635015,66.37902689696661
20501156,70.90692559649665
13489132,152.7109398838212
5066963,62.64454160670428
29383763,186.89420268642226
9180821,109.34794320296933
3644017,80.00887156390222
6461553,95.7622718160613
19154108,175.69206871217878
24883987,130.3737495314334
27956519,486.11188156377864
29277905,368.43760262794734
20803220,106.9793917121464
28390400,79.74897518085245
10291127,210.37578596357508
13652851,91.15716019205796
1956677,105.32586501673909
13465546,244.01996722665368
5638917,103.75711458217724
566712,149.55903954386238
13760302,68.95676455186009
25140746,363.0905666858765
8683033,82.17706831626894
2115611,92.63883221403368
7500571,123.81505190448051
22830789,46.84988557637864
13237828,122.29595528809037
7399036,142.20466109019145
1856914,205.470021902924
28699383,128.325467363222
13659997,133.35487548789231
23106013,260.9316240007308
9919728,263.21500682577346
27924639,104.83839473838277
3272628,113.36691854874299
22338292,124.42326450740725
27762711,156.35387904650506
21868427,127.41393601536736
24555212,36.09785681668045
46859,45.22989335736872
4475128,60.2651179634573
29073911,63.72262060282988
17730313,82.32499314607763
22027241,52.28542146479722
12753434,159.36213874436794
14959195,57.26210998900082
13397167,114.60758855445192
2906314,184.44462563002057
8274756,71.40401592901046
11434386,71.63637668790649
7933896,224.05585610461205
13378177,113.55295650839335
2847633,155.9521666925739
16312490,66.62244706919356
22067906,116.39455990986367
690960,83.15060505862236
27551605,147.99729362462062
29533631,63.138320641090004
20692888,86.85077854817564
14377,188.4938967740466
7508588,73.29851822435631
19891590,100.48319376360396
22928463,42.17684891673523
19998918,188.75448407898438
25030446,200.2655546467969
19011267,104.86814860429298
9843956,95.00750827563968
23715915,294.8604802205308
14976368,146.6305767422181
23495421,54.68981065058889
22646754,260.2463629190651
9989616,55.9888941483979
21020048,317.0296629202815
10234437,239.85768522067923
14120153,100.15483648445606
651648,141.3004571409587
335820,106.73985292507136
18075511,108.87571897431891
5719742,177.81267962704274
7660468,114.19073436237821
15189516,48.58686826544883
24752372,110.20317312463463
19055440,57.6008982863054
28806883,611.2536888802878
3270428,182.89659011618926
21549684,193.4398481950195
28180599,150.6109609631489
9837193,45.34028954229414
27510869,57.18989761782242
6854013,199.7890953711917
24203445,292.82920511436055
26737679,181.72833176023667
12411380,51.16047058223497
19288937,230.1657671224669
8438536,222.35383621915065
29237497,750.1402664642877
8843681,154.77703699663527
9393885,324.62310779784406
14168034,127.54956787455417
157673,106.74046834527643
21214101,86.50877942971235
21878517,220.02719148778993
4639451,70.43787298949393
4129992,98.11860091109443
19670458,60.73385769263266
26225021,77.91585611243907
27873740,97.67016079319102
1918693,111.48750137710084
21386105,129.89881329632706
13209514,161.194964527079
21881605,277.5925288156818
16337890,45.044936195620146
17512282,207.99538965548592
18507833,95.21463540936618
19521346,239.11836701726074
11826442,97.98045843332861
23147603,172.9010729264349
21825464,73.18542176451977
20698023,146.91121161235804
16660379,159.33144131363426
5434754,101.85559871123691
4887727,185.17577584327645
1966173,76.504627174342
6238314,75.84494464829469
705997,91.69588875859984
22834843,272.0698753797021
8069858,83.4019777529194
22084321,97.48688034210832
26278853,39.04556955844982
20620824,139.3459754295844
18198439,174.77870192537068
5193916,84.4328878703336
9827236,75.65064243180205
4658293,103.48065497701224
22373128,80.29102677842823
23016550,142.06926174264683
9698905,77.03161828270302
296345,69.30534215386761
26500982,97.23374255533777
18519818,63.95745840748927
10058944,121.59167871626433
7975020,67.56875844564713
12827022,128.02461562575692
3462561,186.43895543693992
15741848,83.62745274698842
21242568,69.90138994639354
9561365,102.35584412848509
3867705,160.34971847445843
6852346,67.2191186474493
26665648,165.48898697142658
4386513,278.2268371707915
27760799,46.784932123023154
13150552,139.9896347068251
14125952,289.62033867404494
28253864,130.1930494365786
7054585,104.4599942595485
15105984,75.40074025712656
8501697,56.547696835893035
19603624,187.8956469720611
23468461,65.7341870310186
13308317,81.73270802074676
22194582,565.0508080018051
5989927,333.3789310181477
9808859,169.47605340869526
17514662,217.30468720894294
12900284,69.44869364906525
17516672,53.75224183914005
22454710,174.79310555028692
3603426,122.1861226668965
29092966,121.61189542075591
26281484,200.3770316018272
8540941,94.69996674015951
9788141,70.48630027668055
13547426,116.69821684003506
16336686,48.45272964987947
13607904,86.70885860816608
10204682,182.61415656008725
15377407,140.83014650084584
23338396,153.2832076111795
5066526,78.11755127467974
14290,176.70765639814985
29661515,102.24780062031462
1016819,191.8251843276794
19472085,180.03662600358825
2051352,58.881700221950325
17258228,93.41987694567904
7226624,65.65411023721201
3594408,70.48470249858234
161996,153.8358321852698
17512879,236.91897188605677
16424642,42.27359651392884
26714621,96.22068137217798
6421335,63.32846483316805
23578375,68.53935181694047
7071744,84.87084038182128
5771361,377.4597637850907
7322088,71.89748759608354
19829900,119.67993695929034
18415505,116.34683401700605
17554298,91.17922286786744
6480042,49.89890344336532
4830154,74.30076767077743
21078963,61.79756870159803
22357889,83.95374873425766
4841257,79.34313517134413
13265410,77.10825956648237
21816519,215.1121562965369
12110663,79.22408653863828
14501500,249.9024055872156
8164877,82.02489094565006
4996027,162.28777995404005
1582540,215.038489887172
1624665,72.36620928452133
6941601,375.1128327292069
14770256,117.14591231931043
24939459,143.7903523385963
24895974,110.84442155104371
24844664,83.13433654806845
17499587,210.92440814243344
19036818,54.555059332545156
27361321,50.12043726816109
20639628,55.54337871685111
11138910,128.2396883283071
29437730,50.762738292513205
2451110,208.8969649097793
823631,79.2558691643875
6397592,99.99173199810612
20582759,244.13607559397482
25006193,137.45631397596756
25266474,59.98959486889083
4840794,147.78948896101005
13619385,171.66901713163125
15003721,62.50763539079237
9793542,727.1591970057328
19608383,57.72361400698931
25182210,56.94342015506919
5160363,149.60950507259102
27953636,203.6118379845945
7602826,477.2793845038756
28046416,62.83370937374636
20026270,191.86334601728575
16630162,108.6943141711171
20030869,136.1736236920894
24206889,50.670503174425306
3791325,153.4146028246812
10205011,90.31429499629137
13480090,53.383275298582355
7535342,206.73220122046297
12252993,98.33171689192471
15968426,87.37729793549495
13961015,120.86107793876752
21622153,77.91815746211583
1969383,127.2022802730483
11950098,48.61082704830807
21730699,134.40520279082324
14027626,170.89113665740473
10939344,103.19377267863273
20120739,68.4998447161836
15773388,90.05588262742612
8735633,98.88183078170259
29595519,82.1298368980469
19330704,59.01499258094424
10268712,69.29172432145657
7309427,319.95538873401847
29076318,72.29809683740285
19295911,97.11257036238432
9146709,48.54816139498774
19546713,209.9939429244931
25816999,54.58778390621263
25228901,157.44787969242955
17774989,59.191840126330185
22034112,128.35170948727855
23612979,64.67829517331356
20311253,68.6936320766257
26034888,255.90445448556528
18701095,44.396368710336034
8152985,109.56923262091908
15930817,82.15884926444836
602533,86.62454259038323
20263650,153.93192944715955
181522,148.5025100577022
29262903,245.00949525189685
24283531,111.42654764517332
22066317,87.73269266700103
22403201,51.191483267556556
3832774,96.27719007305033
867069,120.93518679428729
23749162,295.2651712212472
19907176,325.0348817284054
24868956,57.81065693690805
19701716,97.73100588843671
16368328,61.10047804371333
4621217,217.48610518096262
26297369,166.48683896781483
7952963,121.76161401336691
25134392,166.26280649451851
10096707,135.77242422075065
11351798,233.52308569230618
23650831,75.54775797040188
27552129,211.0635508452195
12067200,63.85595435325101
9343350,193.3043525772028
6416714,98.70442703333643
8525292,158.82487278935426
13505542,82.08022707232568
6929738,160.80485945192544
20440432,75.10212484818824
577824,71.15981401675741
18155852,71.73142100638931
24633539,83.58460959828078
3519487,125.48188785427395
6649555,189.1163272115155
13902088,121.30808872714186
22764636,67.23489697862722
29561222,69.103619282239
3760158,258.76791569824593
10904914,84.73584180547475
13000020,172.35834818088676
13497388,131.63884742947417
18023847,75.1710518919269
20570202,81.82126782795079
5107397,111.13731493284459
10869804,124.52957148492816
25513772,58.60576761549113
21997208,242.29942273185986
28336286,85.84156161910956
28089652,161.65362982697442
1150514,168.85450913729807
18433781,52.582242895700006
19609161,98.92027261562905
23222260,71.12112361953571
13109933,178.83357637223125
818030,93.79664621549728
21474885,51.943382810280184
14538224,231.41353567984333
23447787,137.07630272596458
1617488,546.3716588560827
24140343,43.016505590079205
20881375,50.34873917074157
10489896,172.45874553056993
25234752,62.64824374045205
17344027,111.20661096044951
22274247,489.7795598846231
27526504,147.3220034252866
22928115,106.59386342625406
13941998,136.39045247993695
22564725,44.34485494906783
13429298,162.7054958028572
4571518,66.62840756923542
1045897,214.3799134850721
15858922,127.15974310886044
17670245,40.491744442947564
640691,91.19843207667131
9063376,143.94917805493668
3695725,307.6755527398189
16547073,98.2048193240658
28758300,183.26178660445817
18358470,166.77762775049982
6539778,209.290589210319
25545392,92.18336758280505
22355505,61.640400820851156
23359403,106.95555682654545
20757519,38.105875816065556
6054400,124.93330657082765
16381226,68.2018827330195
25231092,149.48734024498404
24137279,67.33281231293313
16400753,107.20037931332317
13667440,88.28316868386887
22036379,41.91968015304558
4936023,165.92039251061675
5205123,126.05719749989947
18877699,72.04043576825528
11827037,57.01710156281099
24541992,171.73234727048313
22760853,202.88863567881188
25423395,28.888893628360176
24523473,109.37730987417356
10545027,135.15211403696608
1334633,233.0236082097705
22213107,112.11973695870167
9652438,62.75890786183728
9230605,181.10873995732558
18251681,129.4915834223892
16701622,60.39442631463878
16788345,151.05542639933566
18235200,112.2969520273538
15761285,192.77733314497456
21990254,61.94178113892786
1880539,113.40497154350003
24527051,43.81621257959382
12262453,85.77852391871353
15833352,326.4232974019956
18012028,57.98654411013182
24525356,242.98060635078352
29625962,193.30141079453503
13083733,810.0349110440204
15918889,57.39277028206113
23336678,51.108987170776615
21055192,89.31654384565714
29309106,324.9294518784695
7054468,176.99782523494525
28219460,119.07281911781442
18597408,62.2715040790112
1530386,261.8971957827754
22585529,240.93586161781585
15903188,78.87169858575254
8012334,346.46671038795535
20376152,59.1724097953796
16741935,157.62169558602002
28462562,186.57537308360972
21536927,37.34778536597969
13941017,138.8012568293959
24624581,169.7302485993753
11842127,315.9287164976649
1807106,114.57845987406728
27811127,604.132623486345
25944708,65.13920737210395
26221423,222.63341898887774
28742647,53.22702019444297
25289156,136.32604468172667
158913,151.79387544025528
9629672,175.4786960680582
1887874,110.89145513036594
544039,142.07591107407634
25481197,111.37006306751111
509989,382.45569386447727
7927466,142.3713198245557
3372925,115.18219754981453
28608251,33.166251304514844
18961150,146.2427141251545
29762648,329.5155455709799
18342661,275.55204858592356
16629401,138.56763486908167
5849386,62.10325372506106
26431251,31.062648094932765
26296479,215.70521402540803
20567712,215.86516399112367
4084603,254.90275781129986
26596287,103.49241328855514
28010779,180.5767120058338
23626886,172.06040626807922
20758508,172.51347850453044
20995630,65.121286686515
21256268,157.67643375990605
6018947,123.30678228716705
2748064,223.227513147225
3482707,482.1202935037569
18735631,93.46375886665426
28073750,53.40758632725166
23110686,87.93731057884138
7919803,219.27545784600161
1913864,39.141150537399966
13902725,128.06634431489903
13245726,60.61962858318969
4116403,79.61461518363231
20835690,170.03526451675435
18865446,94.01368842556387
28245313,108.85686469128326
8100914,152.27775139439711
23902905,117.05803019855583
25948225,41.53963428920414
9061331,147.96906545917693
5524950,91.7741709446023
21311676,55.64110434169449
4430747,119.16204683847806
61167,185.92411722895125
14724181,92.53461212070683
9837051,128.66427857003586
13414,159.1439707908233
18432636,72.68254490999306
31994,64.00728379311717
7708934,59.65137483892582
9541514,173.07410925700242
13938508,61.53031487993137
12324274,131.70367687606145
7214586,118.35129468099039
6718383,48.36869409086666
13292687,78.64010525789058
15925212,244.51056232804962
14292249,121.75207933404852
24554027,50.983524083308325
15205941,96.8168791837807
23289674,139.9723116386113
2087970,211.22381923790476
21934465,137.9793379313191
26806257,73.98539486293394
20801864,59.95069188070049
29034522,245.4538485014276
28896237,81.00081951756013
7615409,168.30909243830635
28751660,199.01732848192276
17549299,344.5293403951079
29159624,172.72819745313026
9662070,62.78681620248773
8192768,131.36873731767906
19541423,218.08042213031237
6428913,332.91781367914706
29158063,130.53791632844965
29417262,514.6529282191606
25353054,217.07479507864477
24260464,62.484568309823764
525293,155.29138612315847
23943945,137.36128458662702
13864221,58.23494471613846
19226278,68.10349324840128
24260244,83.06886848495586
19779217,106.85376961710978
486350,187.91316570022389
13787558,320.76170403285965
8553197,85.79679409665023
8742625,113.38311136146339
4241028,89.13802842888346
20598040,169.59654234917858
16023497,290.0681257969453
19070964,44.694008416909085
19249136,91.29208902738162
19791460,122.35416289680845
13621211,155.20770747665253
17771762,56.36603452306545
11602485,137.07224975851173
24947076,325.98574400412434
25209619,90.68426437603692
17342599,55.59362816898916
19475198,60.10726392071545
255957,412.06617273451593
26669199,110.07574699157452
9405895,205.15183787917425
22142447,381.31840142841867
11335874,81.88654725797626
7331070,215.1334051363706
7661218,213.78709718390368
19589726,86.29667178896388
5717674,67.11213733262196
21597684,109.51142485454905
10252499,66.62963177907939
28811746,72.1262069271909
14138706,138.5758552416851
13556607,90.82235626660191
21907240,118.55565152327159
2818471,132.14161630203031
2136293,87.63734594156615
6783518,66.6224712496861
16099666,698.1058222708356
4474843,60.34456703327654
14756273,66.20867580070477
10849750,129.90021083519852
8867253,157.22625421856142
434792,120.34334415586345
14161086,42.678614538364805
3344509,195.90864830213138
21477816,55.778838102338376
16585566,54.112507030012054
5028478,62.3562326168804
23921983,58.804502505774934
12669490,97.16531251857188
21503899,95.16718768606624
6973463,261.7064506576339
9578639,402.891832469778
7933773,130.21745617722507
9856995,62.51301173291678
22146861,52.36784152039819
21501507,212.29848353814478
3760824,98.61367012333525
27470676,193.84669279854927
21136805,239.4236116401676
14838808,117.17625828521071
27639832,63.85384751771378
13782654,75.96815858662538
12310556,151.36001014216833
18353019,61.74854743164811
12285861,209.53719902165082
11309973,322.4035299089656
10126128,55.42407080613861
27526369,174.06964100036697
25339672,87.21648415835153
6200692,65.58371181982098
12333601,147.55553285828083
7515281,38.26977440105379
6611419,98.61291651551606
26299301,240.93858951208796
13272022,43.215468089182174
13298279,91.58292578934642
25190223,266.57032304215977
13130122,151.29558269862727
22290967,124.13672582021995
4753182,126.1991939818794
7742889,93.63517341720082
9895587,55.40834706208019
10830834,159.8844566658638
7556587,84.9707716258911
15357493,169.94937555358842
1975999,188.25163437994982
23275013,104.81242297276924
18591904,43.75275050009365
13577207,180.11623211244367
19323563,322.10066091466103
14198179,68.09170682643814
33223,87.78876910815355
25103135,60.16604658857246
22064262,154.27443202103146
16333353,42.316982874742294
15437906,79.02547240961877
1965281,87.85004847084424
28028018,200.65313280315445
26920881,82.30419041341048
25281618,195.17381276763192
29421722,35.817866145434145
12915928,234.41272997852067
19634230,56.19484873775364
2508024,148.00392676876086
11707920,38.88452504914421
2237063,158.14366402254075
20288527,212.33661404259865
6327222,50.843293479934815
15215887,117.79753438477319
29364512,171.60530153787775
71812,112.09787010582522
16252761,52.376766370784786
17435128,160.8002169627414
19380620,35.88705456856969
15253883,209.07598394561825
17380887,87.25372972205001
26895623,184.50090450972263
2570561,64.43523973840638
24724872,223.74782375120256
15936167,89.2032004192667
24609203,76.38533396326063
22699919,47.192860001868574
23522400,230.28784721907348
28635769,54.820480478750376
13957427,154.3232729612423
657727,209.28505037546694
20452330,175.32167066260126
19964244,90.20498809868234
15222673,448.6778668778477
9104876,338.656505753668
13761125,62.945746229653906
26154069,48.825420652521935
7987971,88.12723024656958
25263472,175.65935275959504
28861629,106.38826528956601
6259989,45.52000382003833
10426358,304.9068411265161
1457505,100.5133445824401
6968737,144.62959978073587
27287158,226.3218252817589
19063118,43.01535828885517
19130344,165.09042135899742
18700004,84.18932878547368
20634950,123.38340166186485
9022118,103.41141635949153
21694035,258.51227456288206
21322742,153.9358579652443
29149377,246.30849772363382
28492651,726.951433320632
8704348,116.99083404921726
25688166,99.5807101801341
16161888,118.75988943491689
17510556,302.95430898228904
16858868,67.88295014332944
27366401,134.42970196098238
10992335,101.23179268840214
19821206,158.85850437973306
1786408,83.7404069775348
26257823,61.188772747248976
20603008,43.18601073919219
27227269,70.59725673551661
21822768,245.12632796058128
15964536,142.36336883532496
5866656,36.09262288613954
8738086,155.2656556937596
12397447,54.39058422006153
22164073,113.76955298841855
13998223,504.2207235352635
13565060,70.49344428931376
27299600,375.34879435213855
8254640,171.5124780157459
16477061,172.44426421815817
7699037,66.2002702898936
157431,73.35015250016974
9920607,424.9738755209177
9340975,173.92969754726371
19282,136.59505063257458
11567179,53.802737930879566
2493039,114.28232535408068
17280847,219.27091936102158
15988695,100.21277436177103
10699072,108.66510920384107
19662367,112.76786099705278
12005922,420.3196731500015
23353909,43.05544747271752
16087737,31.626182952822987
22142173,153.31593177000505
498859,190.13727546998132
16000365,123.36579042928769
27401819,88.62933165587879
6909615,75.55970393141278
7019534,140.91103785225684
3816450,314.4232280911738
19261252,273.46379782248675
15218342,188.62240424343184
16392758,57.440465586695204
7557546,126.18418089815388
3688197,127.3688757557838
636391,221.93618090127643
28579624,365.4758169648718
11754084,140.93991906264037
9233883,196.09815896760023
26783332,56.36874127294395
19664338,50.7348928876914
8759876,151.469196527883
21800445,289.1070592954072
1492286,89.77264216512202
14472317,72.79834858131454
28842166,130.56250195321036
7602426,231.2640666643823
23357899,172.85597951587891
23359277,48.45920061864429
18229274,162.61900533405694
7222504,78.08803669397314
22421636,101.58849530067575
6228461,53.332934372137295
15674821,71.64541921166546
570797,139.976463137325
12302561,167.0840571007877
6719207,49.53977086154856
27435989,93.78787007394949
27169644,146.74490622782213
2895820,91.49491027533469
17095925,42.73056907773809
15745537,249.29626002821158
6611592,146.5158694987317
10066662,149.7439896564507
22904958,75.39106823283677
27203413,67.5839883324464
14184335,99.27319161876756
510454,172.55948568501472
18891659,78.83383940903462
24655658,78.70208209446655
106647,147.83950015288076
23827460,51.96026842647589
6914387,213.2849770984404
26516849,56.36994066764953
14451686,206.95896778490012
26188665,149.518106587927
29485424,79.1511453103628
2183423,187.10018653921023
8626843,84.84035040836865
6545163,91.40884455413507
26836577,58.09008823111604
2084817,129.21780629522505
9063266,150.31135893196014
8052243,168.80203062290477
22339390,81.54607836081802
29262039,110.42235657495284
1958765,206.60214387091912
28054489,99.86615447503044
19134850,106.81880726788187
531455,98.11223939917397
11462440,93.34090521143617
7262439,67.35135753599866
16147471,78.61534770445137
23989379,139.6453664469298
22109629,178.28873914427123
29049358,59.15098441874938
1475631,60.70353040363051
8593656,69.44130848254726
5998890,202.7944717148529
14161103,159.23555839470993
15470951,26.088707467148343
26102878,67.33755871400489
6013186,111.4937799468534
609559,133.92926179573956
18587083,106.78314473983565
20778074,89.20155196585137
9515733,146.27598157961404
13769692,132.70631055567108
28717093,64.71790970216851
10702506,192.16198706479452
27982303,301.49607672194804
14134105,56.13456357865948
7460803,111.06181240187834
5326138,91.47869344658977
2323502,56.58412871165644
1336984,62.976083929124684
13375898,68.06786346185753
14027065,143.84096538077475
24853574,186.3369357312732
4308798,172.76718125544198
29592296,272.6436433618548
17843852,101.72447175933402
1240530,63.20327775813223
24266063,345.4324719581133
20249492,488.06686924620055
864981,59.28345146424304
12830905,98.37340370446955
583224,165.84594518906337
19651861,140.59074888339146
25454892,123.35728640896134
20459818,186.85572074428543
4941141,143.41728544642612
26366300,113.12324051851208
9908400,198.71716203893868
17268340,89.25760058527064
19635693,65.81315469514901
20539089,221.16814571525177
11969810,74.8593366430752
3874870,208.81365397693284
20493318,81.25957238481007
7561686,103.03533729253668
24699629,142.81459529085
22131111,56.10378930755592
7473909,59.346796527473145
28090976,96.41071527164874
11532518,238.20965623915575
21948222,112.48441763193348
8111321,117.18774700153645
6730582,147.2307617160325
28613174,70.22647115004942
20269743,31.859109766792372
1586304,207.70185255211982
3357882,263.0706990967101
17446640,129.51672450730922
9793465,136.5939302273265
16314763,94.36005853792862
20227482,163.3317648851458
2265778,403.73559136789333
3604145,119.17692955704844
585300,78.46079761520839
4438029,263.0804574278254
2817302,112.45896938939725
21608855,56.09603906753766
4738271,161.24987524890648
13431471,51.9528632427321
22810195,205.60287476158223
21975096,50.728457821999996
15715485,137.2307109051074
5161173,363.16889368862564
20486011,79.83757317368462
10253377,101.52097227484157
21901025,58.88397939447381
5804451,80.20792451138048
26895469,54.291418499902456
27647168,46.97300233556868
22361604,63.133010579553634
19809138,61.12677083939167
16780519,61.70090499093686
373618,93.34627681093032
2454281,81.33864474572303
19980512,199.900523848855
712260,234.41174513695304
25592778,129.65426262710707
7043817,337.80341889513176
5320983,231.25826402973618
2872288,356.37305872566435
28471510,82.19475203295067
532288,145.24429800257923
4854552,110.48871607646687
516916,49.41259089389362
21505608,216.6564087867562
8427028,85.70132505009526
21450672,65.654194622397
25979753,238.82416943145103
1130855,99.6028707909317
6348770,227.5226369986177
17495518,184.45744719883248
16553353,47.69341945048392
15800923,151.23592975464365
12723523,180.24882542274204
9091373,70.69916270639864
21937306,71.76205289639564
14220943,97.97399004060783
3642278,197.9681103230449
21109039,101.01389368612058
21730367,97.61103939642885
20282225,38.29440819445977
12948486,226.70181939398282
11758988,110.49466304973272
26571706,202.78759155356386
13077988,298.783613131139
16219145,139.38287142960968
452068,191.9310291095106
3133157,80.33621940158126
22207770,210.40498615208793
23199732,127.82751042952967
16134194,157.33363797878218
21970350,72.68178484406664
26994401,153.54007973175428
12368099,29.938272193123655
14841128,142.6052429322913
15721685,115.85371258921454
9348111,268.55757271917525
4082357,103.96590957377718
20788831,89.44648935014561
3424355,103.54236495099043
13685807,220.1892208764825
10409905,140.8230106850842
16814083,1010.579592362287
1303515,183.36788372715768
16423417,57.05890122471633
9861747,98.38964192817497
20115612,79.38643269711963
8255964,112.59902543727988
16807416,158.8322358575481
17866455,57.46116866262479
71010,276.8954197037635
21816384,67.94068650944567
23537956,53.768075506963676
29411308,321.44187364820226
18772566,100.4404417826062
26310218,76.82328943825586
26815201,140.45245264671163
14203912,93.39901635916314
7711451,94.5873871545056
13993046,103.0155473144027
739930,268.45722420130335
28135177,139.34755202841802
7861113,274.7278146809695
2015094,59.1119887924653
1225303,130.94938607434
9015649,89.5140448521546
21589646,104.3712756153424
9328355,97.7984377326001
29037276,72.95540134006416
27748069,92.26884634506958
18702075,53.26696347687553
25813322,55.44347852557136
25464945,134.75336596048624
4236725,143.89306867981136
266351,121.96804638861116
16227469,115.36179916777013
17122914,106.02183060043232
29419113,185.30496784378238
24691912,106.50898736776698
15552862,149.99985658331354
21877805,191.383245168583
13980280,100.96297834186089
22050400,132.36859875546375
19049402,223.17857293084788
3907279,237.85462759018043
11716677,175.9613752103564
16339175,156.15744949477013
8001790,102.06852315469793
25115061,56.434184631183655
4183664,61.67055140899387
13215733,260.7907818994127
19532157,104.66347841728037
19433585,71.17359601957199
7125990,100.32624466195949
25492295,164.67895662557896
23980622,79.956336126654
15233134,336.7555112653021
25104274,55.97884614048659
8443516,100.0719321880446
8420572,62.45213800378527
456336,71.4809455120973
21225002,154.0388248649917
28335560,60.581524968931895
28636873,246.98123761039923
24033132,183.16023514418603
18841687,398.5424121453656
14111092,76.69139678701772
1552242,222.38493381335874
14883818,104.61078184602106
13395362,163.9779997199723
22961758,63.72058475152132
26447297,68.61744349048473
24943484,129.52756008528422
8650800,52.896557984533054
18729985,72.64585205603856
29588864,789.0268603839023
9446716,111.45600968931188
4823959,36.459302028193804
9760751,33.33018202731637
21260956,1109.342410781677
10675218,157.48816764608736
13125552,183.76572614315427
2238300,92.11179409951725
21852466,128.08454731230051
13282553,181.148713457741
29307957,77.17413230298898
21877231,122.24265313327018
9975451,230.85161454103402
29567252,105.58030333624508
5247202,150.14113807897218
11068187,142.51539753848925
27676268,68.2223949004044
13941308,57.28085870122528
27832132,63.80794904803756
13209317,156.38959526684764
22204167,93.95004815915142
5386580,75.40211903092445
12955281,103.9284006992399
26866997,56.14333551177499
26739023,233.07874748197193
2465622,298.2317796970096
12513217,72.76168892384179
4438470,83.77113660734904
27805071,236.8901206966833
7246757,171.59800708139628
28429291,283.3623728931001
20799032,428.0120552127377
854396,223.7443554576918
7064148,77.58718877785941
7728222,81.05799323136141
4194010,80.87659593129213
15307093,58.624653081059115
28534405,103.61233565803278
7381038,64.46792253024635
27174650,124.89819632716846
15098153,150.78087863363788
4308991,109.06530982312242
9217592,104.83223899361363
15286307,93.2315241412975
12606676,96.13978445415266
4828336,135.9654221913018
